http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\target_property\target_property_data.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\target_property\target_property_ui.json.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\test\test_canvas.json.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\test\test_canvas.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\test\test_global_mask.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\test\test_grid_layout.json.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\test\test_grid_layout.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\test\test_model_view.json.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\test\test_model_view.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\test\test_video.json.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\test\test_video.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\test.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\testlogic.dat.dat\noChestPlayer.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\time_skin_panel.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\top_score\top_score.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\top_score\top_score_data.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\top_score\top_score_ui.json.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\ui.json.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\window_notify_panel\window_notify_panel.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\window_notify_panel\window_notify_panel_data.lua.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\Gaming\Script\window_notify_panel\window_notify_panel_ui.json.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\CustomUI\html.dat.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\HeightData.dat.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\loadingIcon\1.png.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\NaviMesh.nav.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\qunxiong\table.apk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\RedCliff\HeightData.dat.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\RedCliff\NaviMesh.nav.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\MapInfo\RedCliff\table.apk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Maps\ACEntry.umap.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Maps\Map_PickHero.umap.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Maps\Map_PlayerRoom.umap.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Maps\Map_qunxiong.umap.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Maps\Map_qunxiong_static.umap.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\OnlineSubsystemPC.u.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\PersistentCookerShaderData.bin.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\RefShaderCache-PC-D3D-SM3.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Scene\Env_Base.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Scene\qxii_tower.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Scene\testshuimo.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Scene\testshuimo_plant.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Scene\testshuimo_rock.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Scene\testshuimo_rockxx.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Scene\testshuimo_SceneBase.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Scene\testshuimo_skeletalobject.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Scene\testshuimo_terrain.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Scene\testshuimo_terrainmodle.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Sounds\SoundClassesAndModes.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Sounds\Sounds.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Startup.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Startup_LOC_INT.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Textures.tfc.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\acfonts.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\acfonts_LOC_INT.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\Alert.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\BloodLine.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\BuffIcon.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\BuffScheme.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\Chat.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\Common.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\DeathDetail.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\FightRecordPanel.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\FogOfWar.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\FpsShow3D.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\gamelobby.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\gamelobby2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\gamelobbyhud.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\gamelobbyhud2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\GameResultPanel.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\GameSetting.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\GMPanel.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\HeroIcon.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\HeroMain.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\HudIndicator.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\IME.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\InputIndicate.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\itemicon.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\KillMessagePanel.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\loadingpane.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\LoadingPanel.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\lobby.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\mainhud.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\MiniumMap.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI.dat.dat\newgamehud.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\RiseLetter.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\SelectHero.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\setting.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\shared_custom_ui.dat.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\shippinglobby.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\ShopPanel.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\SpeechAudioSetting.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\SpellAssist.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\spellicon.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UI\WatchMain.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\UnrealEd.u.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\WinDrv.u.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Localization\CHN\CustomUI.CHN.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Localization\CHN\GFxUI.CHN.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Localization\EN\TableSeparated.en.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Localization\EN\TableUnified.en.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Localization\INT\GFxUI.int.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Localization\INT\TableSeparated.int.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Localization\INT\TableUnified.int.dat,0,D:/Download
